name,a_km,e,i_deg,raan_deg,argp_deg,t_s,x_km,y_km,z_km,vx_kms,vy_kms,vz_kms
LEO_ISS,6798.137,0.0,51.6,30.0,0.0,0.0,5887.359340407,3399.068500000,0.000000000,-2.378147971670,4.119073114850,6.000951996047
LEO_ISS,6798.137,0.0,51.6,30.0,0.0,600.0,3272.537165405,4939.478490093,3332.674514218,-6.003623329230,0.818686848340,4.681883672688
LEO_ISS,6798.137,0.0,51.6,30.0,0.0,1394.6,-2111.617775459,3656.750484163,5327.655482265,-6.631271160823,-3.828840380766,-0.000299595374
LEO_ISS,6798.137,0.0,51.6,30.0,0.0,1800.0,-4491.126746914,1783.258560244,4781.677124319,-4.903103732252,-5.252679575183,-2.646262842338
LEO_ISS,6798.137,0.0,51.6,30.0,0.0,2789.1,-5887.386340552,-3399.021733265,0.068132625,2.378063166067,-4.119122076938,-6.000951995557
LEO_ISS,6798.137,0.0,51.6,30.0,0.0,5578.2,5887.413339734,3398.974965974,-0.136265250,-2.377978360075,4.119171038354,6.000951994084
SSO,7078.137,0.0012,98.2,200.0,90.0,0.0,-344.871112553,947.525594362,6997.364835595,7.060189789814,2.569698931762,0.000000000000
SSO,7078.137,0.0012,98.2,200.0,90.0,600.0,3678.026860722,2201.149482218,5624.096260184,5.892815905671,1.466830838232,-4.421109602131
SSO,7078.137,0.0012,98.2,200.0,90.0,1481.6,6652.094085678,2418.579874092,-16.852706697,0.357571912392,-1.008871663439,-7.427548255640
SSO,7078.137,0.0012,98.2,200.0,90.0,1800.0,6388.518414854,1966.973403628,-2336.200197433,-1.996987950406,-1.800722310746,-7.002775482315
SSO,7078.137,0.0012,98.2,200.0,90.0,2963.2,345.626093844,-949.829213865,-7014.178687393,-7.043269694524,-2.563527914183,0.000082207394
SSO,7078.137,0.0012,98.2,200.0,90.0,5926.4,-344.723350705,947.579375011,6997.364833866,7.060197930382,2.569676560307,-0.000165205875
GPS_MEO,26560.0,0.01,55.0,120.0,45.0,0.0,-18532.182420031,10769.727188670,15230.451811825,0.009042660694,-3.189642753074,2.266456894645
GPS_MEO,26560.0,0.01,55.0,120.0,45.0,600.0,-18453.674824634,8815.983326233,16528.470341500,0.252472378020,-3.318550219557,2.057429459190
GPS_MEO,26560.0,0.01,55.0,120.0,45.0,1800.0,-17861.851764431,4715.877681906,18724.275061645,0.731229183330,-3.496952195985,1.592689293365
GPS_MEO,26560.0,0.01,55.0,120.0,45.0,10769.4,435.641386941,-21866.048338935,15075.169982354,2.729850319335,-1.554913502230,-2.265989563630
GPS_MEO,26560.0,0.01,55.0,120.0,45.0,21538.9,18906.569754966,-10987.230904676,-15538.184981130,-0.008871905504,3.126486338156,-2.221569732752
GPS_MEO,26560.0,0.01,55.0,120.0,45.0,43077.8,-18532.182034815,10769.591440013,15230.548269972,0.009059953575,-3.189652802535,2.266442682653
MOLNIYA,26600.0,0.72,63.4,330.0,270.0,0.0,-1667.454843112,-2888.116507596,-6659.660755980,8.308907210552,-4.797149814684,-0.000000000000
MOLNIYA,26600.0,0.72,63.4,330.0,270.0,600.0,3327.864366147,-5156.721539103,-5595.304288150,7.939073244452,-2.687449441946,3.279272081394
MOLNIYA,26600.0,0.72,63.4,330.0,270.0,1800.0,10917.995507759,-6410.168679934,-184.460955065,4.805505067326,0.109179811607,4.987002896475
MOLNIYA,26600.0,0.72,63.4,330.0,270.0,10793.8,20861.288650225,5576.786577927,30474.081320025,-0.419120949524,1.421713451070,2.040246798273
MOLNIYA,26600.0,0.72,63.4,330.0,270.0,21587.6,10242.874863983,17741.322930687,40909.344643695,-1.352614756753,0.780927978947,-0.000007808254
MOLNIYA,26600.0,0.72,63.4,330.0,270.0,43175.1,-1667.523658631,-2888.076776810,-6659.660755759,8.308893886858,-4.797172891364,-0.000053212506
GTO,24400.0,0.73,7.0,15.0,178.0,0.0,-6418.706429702,-1483.632923661,28.019941594,2.281733187725,-9.895096193364,-1.246077271069
GTO,24400.0,0.73,7.0,15.0,178.0,600.0,-3713.097597185,-6668.472437478,-672.887557430,6.132479296360,-7.003506424855,-1.025505267956
GTO,24400.0,0.73,7.0,15.0,178.0,1800.0,4325.156970429,-11689.197118734,-1523.796966684,6.511600751975,-2.130885138309,-0.459656684520
GTO,24400.0,0.73,7.0,15.0,178.0,9482.8,33878.026950324,-6173.481032006,-1808.788892079,2.050176421315,1.601104068707,0.124739667679
GTO,24400.0,0.73,7.0,15.0,178.0,18965.6,41127.253712811,9506.298742440,-179.527857616,-0.356116855620,1.544319474039,0.194474523222
GTO,24400.0,0.73,7.0,15.0,178.0,37931.1,-6418.762744904,-1483.388691451,28.050697364,2.281512332223,-9.895147237930,-1.246076306431
